address_street	address_locality	address_region	address_code	date_sold	mortgage	info_type	info_bedrooms	info_bathrooms	info_size	info_lot_size	info_year_built	sold_price	info_property_id	info_county	info_parcel_number	taxes_land	taxes_improvements	taxes_total	taxes_taxes	school	total_crime	violent_crime	property_crime	foreclosures	year_sold
31 Danbury	Ladera Ranch	CA	92694	11/07/2019	4474.0	Single Family Residence	5.0	3.0	2229.0	4588.0	2000.0	985000.0	1101839458	Orange County, CA	75928233	502545.0	319260.0	821805.0	11061 (1.34 %)	3	39.0	34.0	51.0	4	2019
9161 Vons Dr	Garden Grove	CA	92841	11/19/2019	3236.0	Single Family Residence	3.0	3.0	1586.0	7936.0	1956.0	712500.0	1102124973	Orange County, CA	13219107	465742.0	83714.0	549456.0	4497 (0.81 %)	3	76.0	57.0	122.0	4	2019
3211 Kingswood Ct	Fullerton	CA	92835	07/29/2019	1930.0	Single Family Residence	4.0	2.0	1407.0	2960.0	1974.0	425000.0	1098573225	Orange County, CA	33711457	182536.0	103506.0	286042.0	3374 (1.17 %)	3	65.0	49.0	100.0	4	2019
22311 Chestnut Ln	Lake Forest	CA	92630	07/29/2019	3634.0	Single Family Residence	3.0	2.0	2179.0	6900.0	1976.0	800000.0	1098459887	Orange County, CA	61428134	451961.0	171798.0	623759.0	6554 (1.05 %)	3	29.0	23.0	42.0	4	2019
52 Island Coral	Irvine	CA	92620	07/26/2019	4420.0	Condominium	3.0	3.0	2052.0			973000.0	1098427994	Orange County, CA	93132236	544270.0	338693.0	882963.0	12255 (1.38 %)	3	30.0	22.0	48.0	4	2019
22 Southwind # 57	Irvine	CA	92614	10/31/2019	4724.0	Condominium	3.0	3.0	2614.0		1983.0	1040000.0	1101604784	Orange County, CA	93855293	929514.0	253503.0	1183017.0	12565 (1.06 %)	3	30.0	22.0	48.0	4	2019
35 Hawk Hl	Mission Viejo	CA	92692	07/19/2019	3952.0	Single Family Residence	4.0	3.0	2620.0	5693.0	1996.0	870000.0	1098111681	Orange County, CA	78723117	444351.0	363383.0	807734.0	8054 (0.99 %)	3	29.0	25.0	39.0	4	2019
34 Rosa # 3	Rancho Santa Margarita	CA	92688	10/07/2019	1122.0	Condominium	1.0	1.0	418.0		1986.0	247000.0	1100836869	Orange County, CA	93228305	177623.0	44737.0	222360.0	2656 (1.19 %)	3	13.0	9.0	23.0	4	2019
31405 E Nine Dr # 73F	Laguna Niguel	CA	92677	07/11/2019	2816.0	Condominium	3.0	2.0	1442.0		1972.0	620000.0	1097775140	Orange County, CA	93230073	296907.0	97185.0	394092.0	4000 (1.01 %)	3	29.0	26.0	35.0	4	2019
23772 Brasilia St	Mission Viejo	CA	92691	07/19/2019	3325.0	Single Family Residence	4.0	3.0	2148.0	4000.0	1977.0	732000.0	1098131696	Orange County, CA	61932222	530118.0	171642.0	701760.0	7157 (1.01 %)	3	29.0	25.0	39.0	4	2019
25885 Trabuco Rd Apt 65	Lake Forest	CA	92630	06/24/2019	1912.0	Condominium	2.0	2.0	1190.0		1979.0	421000.0	1097168119	Orange County, CA	93047465	181344.0	67032.0	248376.0	2545 (1.02 %)	3	29.0	23.0	42.0	4	2019
46 Santa Barbara Ct	Foothill Ranch	CA	92610	06/14/2019	1969.0	Condominium	2.0	2.0	884.0		1994.0	433500.0	1096901835	Orange County, CA	93056115	294530.0	103270.0	397800.0	4112 (1.03 %)	3				4	2019
12412 Saint Mark St	Garden Grove	CA	92845	11/13/2019	3952.0	Single Family Residence	4.0	3.0	2065.0	4526.0	1966.0	870000.0	1102108474	Orange County, CA	21707123	27146.0	75304.0	102450.0	1776 (1.73 %)	3	76.0	57.0	122.0	4	2019
127 Halo	Irvine	CA	92618	11/08/2019	4392.0	Contact Agent						967000.0	1101855783	Orange County, CA	59126206	14494.0	0.0	14494.0	12377 (85.40 %)	0	30.0	22.0	48.0	0	2019
10821 Alstot Ct	Tustin	CA	92782	07/15/2019	3738.0	Single Family Residence	3.0	3.0	1722.0	3800.0	1994.0	823000.0	1097924442	Orange County, CA	52505108	560886.0	193404.0	754290.0	8799 (1.16 %)	3	66.0	54.0	94.0	4	2019
214 Colton St	Newport Beach	CA	92663	11/06/2019	6586.0	Single Family Residence	3.0	2.0	1573.0	2400.0	1964.0	1450000.0	1101833565	Orange County, CA	4506122	1126057.0	99007.0	1225064.0	13760 (1.12 %)	3	49.0	31.0	90.0	4	2019
18 Sandy Cv # 62	Laguna Niguel	CA	92677	07/26/2019	1885.0	Condominium	2.0	2.0	865.0		1986.0	415000.0	1098327063	Orange County, CA	93192163	309137.0	93759.0	402896.0	4089 (1.01 %)	3	29.0	26.0	35.0	4	2019
11228 Dover Way	Stanton	CA	90680	08/28/2019	1840.0	Single Family Residence	3.0	2.0	1159.0	1460.0	1971.0	405000.0	1099741612	Orange County, CA	13164506	104682.0	88496.0	193178.0	2508 (1.29 %)	3	81.0	75.0	94.0	4	2019
339 Flyers Ln	Tustin	CA	92782	09/26/2019	2998.0	Condominium	3.0	3.0	1350.0		2005.0	660000.0	1100446803	Orange County, CA	93521157	436008.0	206992.0	643000.0	10010 (1.55 %)	3	66.0	54.0	94.0	4	2019
163 Jaripol Cir	Rancho Mission Viejo	CA	92694	11/22/2019	1881.0	Condominium	1.0	2.0	921.0			414000.0	1102352210	Orange County, CA	93057824					0				0	2019
10851 Thorley Rd	Santa Ana	CA	92705	11/20/2019	7268.0	Single Family Residence	5.0	3.0	3080.0	0.51	1964.0	1600000.0	1102287592	Orange County, CA	50308203	378761.0	286948.0	665709.0	7513 (1.12 %)	3	128.0	128.0	128.0	4	2019
11 Meadowood	Rcho Sta Marg	CA	92688	11/18/2019	4615.0	Single Family Residence	3.0	3.0	2880.0	5400.0	1996.0	1016000.0	1102133002	Orange County, CA	78007110	627172.0	352878.0	980050.0	12712 (1.29 %)	3				4	2019
16 Longshore # 36	Irvine	CA	92614	08/06/2019	4497.0	Condominium	3.0	3.0	2614.0		1983.0	990000.0	1098785449	Orange County, CA	93855161	209826.0	283210.0	493036.0	5173 (1.04 %)	3	30.0	22.0	48.0	4	2019
16 Bower Tree	Irvine	CA	92603	08/16/2019	6359.0	Condominium	3.0	3.0	1850.0		2003.0	1400000.0	1099170997	Orange County, CA	93046472	981149.0	241664.0	1222813.0	15506 (1.26 %)	3	30.0	22.0	48.0	4	2019
19072 Oceanport Ln Unit 7	Huntington Beach	CA	92648	09/19/2019	2271.0	Condominium	2.0	2.0	1064.0		1980.0	500000.0	1100229645	Orange County, CA	93740094	295584.0	84770.0	380354.0	4498 (1.18 %)	3	57.0	47.0	82.0	4	2019
24742 Sea Shell Way # 22	Dana Point	CA	92629	09/05/2019	4156.0	Condominium	3.0	3.0	2090.0		1978.0	915000.0	1099759785	Orange County, CA	93662069	481427.0	199896.0	681323.0	7251 (1.06 %)	3	33.0	23.0	55.0	4	2019
1525 Kroeger Ave	Fullerton	CA	92831	06/28/2019	5087.0	Single Family Residence	4.0	3.0	4042.0	17700.0	1963.0	1120000.0	1097336543	Orange County, CA	2961002	811136.0	244600.0	1055736.0	11778 (1.11 %)	3	65.0	49.0	100.0	4	2019
24101 Eaglemont Ave	Lake Forest	CA	92630	07/19/2019	3293.0	Single Family Residence	3.0	3.0	2126.0	7560.0	1964.0	725000.0	1098122872	Orange County, CA	61717703	467816.0	118410.0	586226.0	5970 (1.01 %)	3	29.0	23.0	42.0	4	2019
150 Oval Rd # 1	Irvine	CA	92604	07/16/2019	2158.0	Condominium	2.0	2.0	1048.0		1972.0	475000.0	1097989792	Orange County, CA	93249009	316503.0	70858.0	387361.0	4150 (1.07 %)	3	30.0	22.0	48.0	4	2019
8 Paseo Viento	Rancho Santa Margarita	CA	92688	09/30/2019	2635.0	Condominium	2.0	3.0	1256.0		1997.0	580000.0	1100586524	Orange County, CA	93875010	311336.0	137464.0	448800.0	6366 (1.41 %)	3	13.0	9.0	23.0	4	2019
3917 Diamond Hl	Yorba Linda	CA	92886	09/04/2019	4579.0	Single Family Residence	4.0	3.0	2494.0	3827.0	2012.0	1008000.0	1099837889	Orange County, CA	32242312	448383.0	416433.0	864816.0	10122 (1.17 %)	3	22.0	12.0	44.0	4	2019
2140 E Cloverdale Ave	Orange	CA	92867	09/03/2019	3284.0	Single Family Residence	4.0	3.0	2060.0	8100.0	1962.0	723000.0	1099716983	Orange County, CA	37234402	23318.0	73569.0	96887.0	1380 (1.42 %)	3	55.0	41.0	85.0	4	2019
12511 Welbe Dr	Santa Ana	CA	92705	07/01/2019	4928.0	Single Family Residence	4.0	3.0	2884.0	16071.0	1979.0	1085000.0	1097478607	Orange County, CA	10351253	409583.0	318789.0	728372.0	8183 (1.12 %)	3	128.0	128.0	128.0	4	2019
1566 Wardman Dr	Brea	CA	92821	08/29/2019	3811.0	Single Family Residence	5.0	3.0	2367.0	8550.0	1970.0	839000.0	1099626663	Orange County, CA	30416610	223599.0	187189.0	410788.0	4875 (1.18 %)	3	86.0	73.0	118.0	4	2019
1410 Peckham St Unit C	Fullerton	CA	92833	07/10/2019	1245.0	Condominium	2.0	1.0	858.0		1982.0	274000.0	1097751516	Orange County, CA	93005409	171722.0	60656.0	232378.0	2865 (1.23 %)	3	65.0	49.0	100.0	4	2019
1250 S Brookhurst St Unit 2026	Anaheim	CA	92804	09/30/2019	1408.0	Condominium	2.0	1.0	856.0		1971.0	310000.0	1100703932	Orange County, CA	93978128	52858.0	82782.0	135640.0	1795 (1.32 %)	3	88.0	71.0	127.0	4	2019
1912 Port Cardiff Pl	Newport Beach	CA	92660	11/01/2019	16352.0	Single Family Residence	5.0	5.0	4154.0	7150.0	1970.0	3600000.0	1101633859	Orange County, CA	45810103	2719935.0	712929.0	3432864.0	36429 (1.06 %)	3	49.0	31.0	90.0	4	2019
321 W Alton Ave # 13	Santa Ana	CA	92707	06/10/2019	1767.0	Condominium	2.0	1.0	792.0		1973.0	389000.0	1096654112	Orange County, CA	93317013	87099.0	65256.0	152355.0	2030 (1.33 %)	3	128.0	128.0	128.0	4	2019
2449 N North Creek Ln	Fullerton	CA	92831	07/05/2019	2339.0	Single Family Residence	2.0	3.0	1561.0	2560.0	1975.0	515000.0	1097762856	Orange County, CA	33719220	60622.0	153584.0	214206.0	2672 (1.24 %)	3	65.0	49.0	100.0	4	2019
13 Silver Cres	Irvine	CA	92603	10/28/2019	8553.0	Single Family Residence	7.0	4.0	3466.0	7980.0	1977.0	1883000.0	1101439473	Orange County, CA	46336130	266017.0	310774.0	576791.0	6137 (1.06 %)	3	30.0	22.0	48.0	4	2019
1060 S Idaho St Apt 41	La Habra	CA	90631	09/30/2019	1476.0	Condominium	2.0	2.0	886.0		1980.0	325000.0	1100573561	Orange County, CA	93742041	147996.0	91852.0	239848.0	2968 (1.23 %)	3	55.0	39.0	94.0	4	2019
2400 Elden Ave Apt 9	Costa Mesa	CA	92627	09/09/2019	2407.0	Single Family Residence	2.0	2.0	1320.0	946.0	1964.0	530000.0	1099884534	Orange County, CA	43929209	388307.0	65886.0	454193.0	5219 (1.14 %)	3	94.0	65.0	162.0	4	2019
21 Satinwood Way	Irvine	CA	92612	06/20/2019	3679.0	Single Family Residence	3.0	3.0	1749.0	3200.0	1966.0	810000.0	1097145736	Orange County, CA	45305116	673360.0	101738.0	775098.0	8034 (1.03 %)	3	30.0	22.0	48.0	4	2019
153 E City Place Dr	Santa Ana	CA	92705	08/06/2019	2748.0	Condominium	1.0	3.0	1729.0		2006.0	605000.0	1098778625	Orange County, CA	93897158	160779.0	253183.0	413962.0	4732 (1.14 %)	3	128.0	128.0	128.0	4	2019
5 Los Platillos	Rancho Santa Margarita	CA	92688	08/12/2019	3566.0	Single Family Residence	3.0	3.0	1901.0	4800.0	1994.0	785000.0	1099021817	Orange County, CA	83911131	486700.0	201738.0	688438.0	9294 (1.35 %)	3	13.0	9.0	23.0	4	2019
1612 Central Ave	Fullerton	CA	92831	08/12/2019	3111.0	Single Family Residence	3.0	2.0	1384.0	7854.0	1955.0	685000.0	1099042206	Orange County, CA	2951504	525786.0	81565.0	607351.0	6851 (1.12 %)	3	65.0	49.0	100.0	4	2019
910 N Harbor Blvd	Anaheim	CA	92805	10/11/2019	1658.0	Single Family Residence	1.0	1.0	660.0	5995.0	1921.0	365000.0	1101031919	Orange County, CA	3423111	115687.0	31764.0	147451.0	1932 (1.31 %)	3	88.0	71.0	127.0	4	2019
288 S Leandro St	Anaheim	CA	92807	06/17/2019	3293.0	Single Family Residence	4.0	3.0	2708.0	6000.0	1975.0	725000.0	1096869202	Orange County, CA	36319247	55965.0	100945.0	156910.0	1940 (1.23 %)	3	88.0	71.0	127.0	4	2019
50 Corniche Dr Unit B	Dana Point	CA	92629	10/09/2019	2339.0	Condominium	2.0	2.0	1165.0		1988.0	515000.0	1100954645	Orange County, CA	93936656	333184.0	124697.0	457881.0	5062 (1.10 %)	3	33.0	23.0	55.0	4	2019
3153 Watermarke Pl	Irvine	CA	92612	07/23/2019	1876.0	Condominium	1.0	1.0	835.0		2003.0	413000.0	1098190268	Orange County, CA	93410135	189655.0	174485.0	364140.0	4081 (1.12 %)	3	30.0	22.0	48.0	4	2019
6532 San Hernando Way	Buena Park	CA	90620	08/06/2019	2612.0	Single Family Residence	3.0	2.0	1072.0	6000.0	1955.0	575000.0	1098821568	Orange County, CA	6937128	461216.0	56784.0	518000.0	6058 (1.16 %)	3	71.0	40.0	145.0	4	2019
22942 Avenida Valverde # 2	Laguna Hills	CA	92653	08/15/2019	2112.0	Condominium	2.0	1.0	957.0		1977.0	465000.0	1099179372	Orange County, CA	93497002	336024.0	70143.0	406167.0	2804 (0.69 %)	3	55.0	49.0	69.0	4	2019
1310 W Lambert Rd Unit 167	La Habra	CA	90631	09/09/2019	1347.0	Condominium	1.0	1.0	640.0		1970.0	296500.0	1099877678	Orange County, CA	93075567	162087.0	43912.0	205999.0	2599 (1.26 %)	3	55.0	39.0	94.0	4	2019
96 Nightingale Dr	Aliso Viejo	CA	92656	08/26/2019	2385.0	Condominium	2.0	3.0	1360.0		1989.0	525000.0	1099583326	Orange County, CA	93920191	167699.0	163373.0	331072.0	3337 (1.00 %)	3	16.0	10.0	29.0	4	2019
26232 Enterprise Ct	Lake Forest	CA	92630	09/04/2019	5269.0	MISCELLANEOUS						1160000.0	1099742064	Orange County, CA	61040226	636978.0	322524.0	959502.0	10056 (1.04 %)	3	29.0	23.0	42.0	4	2019
9641 Russell Ave	Garden Grove	CA	92844	10/30/2019	4997.0	Single Family Residence	4.0	4.0	4868.0	8142.0	1953.0	1100000.0	1101566160	Orange County, CA	9825212	20761.0	480227.0	500988.0	6238 (1.24 %)	3	76.0	57.0	122.0	4	2019
1131 Urell Dr	La Habra	CA	90631	07/22/2019	3239.0	Single Family Residence	3.0	2.0	1574.0	10640.0	1959.0	713000.0	1098183071	Orange County, CA	1723304	24114.0	47979.0	72093.0	1065 (1.47 %)	3	55.0	39.0	94.0	4	2019
9842 Guinida Ln	Anaheim	CA	92804	09/26/2019	2044.0	Single Family Residence	5.0	2.0	1690.0	7200.0	1954.0	450000.0	1100524745	Orange County, CA	12738502	78299.0	89942.0	168241.0	2369 (1.40 %)	3	88.0	71.0	127.0	4	2019
209 Calabria Ct	Costa Mesa	CA	92627	06/20/2019	3725.0	Single Family Residence	3.0	3.0	1844.0	3036.0	1989.0	820000.0	1097163870	Orange County, CA	43918161	520317.0	273523.0	793840.0	8788 (1.10 %)	3	94.0	65.0	162.0	4	2019
12502 Volkwood St	Garden Grove	CA	92840	07/31/2019	2521.0	Single Family Residence	4.0	2.0	1112.0	7504.0	1954.0	555000.0	1098559474	Orange County, CA	23154601	181466.0	57669.0	239135.0	3260 (1.36 %)	3	76.0	57.0	122.0	4	2019
285 N Singingwood St Unit 14	Orange	CA	92869	08/06/2019	2203.0	Condominium	3.0	3.0	1258.0		1986.0	485000.0	1098780214	Orange County, CA	93102222	301626.0	95922.0	397548.0	4486 (1.12 %)	3	55.0	41.0	85.0	4	2019
1265 N Manassero St Ste 304	Anaheim	CA	92807	11/15/2019	2092.0	MISCELLANEOUS						460500.0	1102128449	Orange County, CA	93943080	193880.0	180150.0	374030.0	4404 (1.17 %)	3	88.0	71.0	127.0	4	2019
2110 Via Viejo	San Clemente	CA	92673	07/25/2019	4038.0	Single Family Residence	3.0	3.0	2981.0	6099.0	1991.0	889000.0	1098326887	Orange County, CA	68057106	135607.0	334936.0	470543.0	4779 (1.01 %)	3	28.0	18.0	52.0	4	2019
51 Bennington	Irvine	CA	92620	06/17/2019	4406.0	Single Family Residence	4.0	3.0	2085.0	5115.0	1979.0	970000.0	1096984662	Orange County, CA	55102802	124542.0	190480.0	315022.0	3362 (1.06 %)	3	30.0	22.0	48.0	4	2019
2323 Huntington St Apt 803	Huntington Beach	CA	92648	06/28/2019	1544.0	Condominium	1.0	1.0	552.0		1978.0	340000.0	1097314285	Orange County, CA	93716534	251485.0	48670.0	300155.0	3684 (1.22 %)	3	57.0	47.0	82.0	4	2019
12 Riveroaks	Irvine	CA	92602	07/16/2019	4824.0	Single Family Residence	3.0	3.0	1986.0	5423.0	2002.0	1062000.0	1097989021	Orange County, CA	52809147	743655.0	260331.0	1003986.0	13283 (1.32 %)	3	30.0	22.0	48.0	4	2019
29402 Troon St	Laguna Niguel	CA	92677	08/28/2019	3543.0	Single Family Residence	4.0	2.0	1984.0	7000.0	1972.0	780000.0	1099651944	Orange County, CA	65508116	681391.0	151947.0	833338.0	8447 (1.01 %)	3	29.0	26.0	35.0	4	2019
19 Berlamo	Rancho Santa Margarita	CA	92688	09/20/2019	3475.0	Single Family Residence	4.0	3.0	2208.0	4063.0	1998.0	765000.0	1100333721	Orange County, CA	80551226	316896.0	255874.0	572770.0	6461 (1.12 %)	3	13.0	9.0	23.0	4	2019
13511 Fairview St # 18201	Garden Grove	CA	92843	10/17/2019	12264.0	MISCELLANEOUS			4800.0		1976.0	2700000.0	1101270047	Orange County, CA	10165201	2002680.0	422506.0	2425186.0	32826 (1.35 %)	3	76.0	57.0	122.0	4	2019
8 Willowood	Aliso Viejo	CA	92656	10/11/2019	2657.0	Condominium	3.0	3.0	1374.0		1985.0	585000.0	1101011540	Orange County, CA	93994947	438490.0	117920.0	556410.0	5642 (1.01 %)	3	16.0	10.0	29.0	4	2019
175 S Waverly St	Orange	CA	92866	07/17/2019	3870.0	Single Family Residence	4.0	2.0	1922.0	8393.0	1937.0	852000.0	1098031913	Orange County, CA	39045211	24511.0	72153.0	96664.0	1378 (1.42 %)	3	55.0	41.0	85.0	4	2019
2955 Pembroke Ct	Fullerton	CA	92831	08/08/2019	1949.0	Condominium	2.0	2.0	1059.0		1973.0	429000.0	1098770583	Orange County, CA	93344046	307864.0	90136.0	398000.0	4590 (1.15 %)	3	65.0	49.0	100.0	4	2019
1262 Cambera Ln	Santa Ana	CA	92705	07/22/2019	5814.0	Single Family Residence	5.0	3.0	2745.0	10700.0	1963.0	1280000.0	1098164577	Orange County, CA	50351406	819382.0	193700.0	1013082.0	11306 (1.11 %)	3	128.0	128.0	128.0	4	2019
59 Claret # 3	Irvine	CA	92614	09/23/2019	3407.0	Condominium	2.0	3.0	1594.0		1980.0	750000.0	1100376422	Orange County, CA	93832003	400707.0	129599.0	530306.0	5737 (1.08 %)	3	30.0	22.0	48.0	4	2019
940 Challenger St	Brea	CA	92821	07/12/2019	25891.0	MISCELLANEOUS						5700000.0	1097975761	Orange County, CA	29622302	1734538.0	1380430.0	3114968.0	37946 (1.21 %)	3	86.0	73.0	118.0	4	2019
2411 Camino Oleada	San Clemente	CA	92673	09/05/2019	5564.0	Single Family Residence	4.0	5.0	3898.0	7966.0	2003.0	1225000.0	1102147990	Orange County, CA	67924413	702700.0	597300.0	1300000.0	14196 (1.09 %)	3	28.0	18.0	52.0	4	2019
80 Quentin	Irvine	CA	92620	06/27/2019	5087.0	Condominium	3.0	4.0	2274.0			1120000.0	1100824011	Orange County, CA	93029701					0	30.0	22.0	48.0	0	2019
6937 Leilani Ln	Cypress	CA	90630	10/03/2019	3407.0	Single Family Residence	5.0	2.0	2258.0	5000.0	1967.0	750000.0	1100685522	Orange County, CA	22402117	242912.0	107918.0	350830.0	4137 (1.17 %)	3	31.0	15.0	68.0	4	2019
17 Bascom St	Irvine	CA	92612	06/28/2019	4769.0	Single Family Residence	3.0	3.0	2093.0	6000.0	1965.0	1050000.0	1097611258	Orange County, CA	45303231	306360.0	138291.0	444651.0	4646 (1.04 %)	3	30.0	22.0	48.0	4	2019
1718 Sunny Knl	Fullerton	CA	92835	08/23/2019	3634.0	Single Family Residence	2.0	2.0	2253.0	0.67	1951.0	800000.0	1099488549	Orange County, CA	2826012	676249.0	114455.0	790704.0	8910 (1.12 %)	3	65.0	49.0	100.0	4	2019
110 Mira Mesa	Rancho Santa Margarita	CA	92688	09/24/2019	2657.0	Condominium	3.0	3.0	1608.0		1992.0	585000.0	1100440143	Orange County, CA	93027328	234165.0	171680.0	405845.0	5194 (1.27 %)	3	13.0	9.0	23.0	4	2019
2834 W Stonybrook Dr	Anaheim	CA	92804	10/15/2019	2755.0	Single Family Residence	3.0	2.0	1359.0	7200.0	1956.0	606500.0	1101082857	Orange County, CA	12614502	299509.0	74859.0	374368.0	4404 (1.17 %)	3	88.0	71.0	127.0	4	2019
25981 Anacapa St	Laguna Hills	CA	92653	07/19/2019	4088.0	Single Family Residence	4.0	3.0	2155.0	5618.0	1986.0	900000.0	1098129660	Orange County, CA	62533202	639141.0	210902.0	850043.0	8752 (1.02 %)	3	55.0	49.0	69.0	4	2019
217 Calle Cortez	San Clemente	CA	92672	07/12/2019	5451.0	Single Family Residence	3.0	2.0	1412.0	7380.0	1962.0	1200000.0	1097874447	Orange County, CA	5721507	47517.0	154260.0	201777.0	2061 (1.02 %)	3	28.0	18.0	52.0	4	2019
1219 Belfast Ave	Costa Mesa	CA	92626	08/23/2019	3938.0	Single Family Residence	3.0	3.0	1740.0	8280.0	1958.0	867000.0	1099492548	Orange County, CA	14104604	56857.0	99801.0	156658.0	2309 (1.47 %)	3	94.0	65.0	162.0	4	2019
5282 Caliente Dr	Huntington Beach	CA	92649	09/06/2019	3529.0	Single Family Residence	4.0	2.0	1769.0	7700.0	1960.0	777000.0	1102134815	Orange County, CA	14605601	44341.0	89603.0	133944.0	1746 (1.30 %)	3	57.0	47.0	82.0	4	2019
17451 Amaganset Way	Tustin	CA	92780	10/16/2019	3021.0	Single Family Residence	3.0	2.0	1687.0	6969.0	1965.0	665000.0	1101140861	Orange County, CA	40149225	20910.0	70707.0	91617.0	1368 (1.49 %)	3	66.0	54.0	94.0	4	2019
13612 Marshall Ln	Tustin	CA	92780	07/15/2019	3838.0	Single Family Residence	4.0	3.0	2913.0	7317.0	1966.0	845000.0	1098067352	Orange County, CA	39502224	422767.0	217728.0	640495.0	7318 (1.14 %)	3	66.0	54.0	94.0	4	2019
24382 Osprey St	Lake Forest	CA	92630	11/08/2019	3293.0	Single Family Residence	5.0	3.0	2153.0	8343.0	1971.0	725000.0	1101871163	Orange County, CA	61726401	693901.0	112099.0	806000.0	8228 (1.02 %)	3	29.0	23.0	42.0	4	2019
8614 Central Ave	Stanton	CA	90680	07/26/2019	7177.0	MISCELLANEOUS			4000.0	14376.0	1963.0	1580000.0	1098555853	Orange County, CA	12651135	592553.0	269341.0	861894.0	11278 (1.30 %)	3	81.0	75.0	94.0	4	2019
9745 Brookbay Cir	Huntington Beach	CA	92646	07/29/2019	2703.0	Single Family Residence	2.0	3.0	1462.0	1598.0	1966.0	595000.0	1098467177	Orange County, CA	14908626	137153.0	101844.0	238997.0	3009 (1.25 %)	3	57.0	47.0	82.0	4	2019
1001 W MacArthur Blvd Unit 25	Santa Ana	CA	92707	07/02/2019	1817.0	Condominium	3.0	2.0	1118.0		1970.0	400000.0	1097483213	Orange County, CA	93635025	249123.0	56877.0	306000.0	3727 (1.21 %)	3	128.0	128.0	128.0	4	2019
1101 W MacArthur Blvd Unit 175	Santa Ana	CA	92707	09/24/2019	1260.0	Condominium	1.0	1.0	676.0		1970.0	277500.0	1100427889	Orange County, CA	93635175	174044.0	42489.0	216533.0	2739 (1.26 %)	3	128.0	128.0	128.0	4	2019
2252 W Polk Ave	Anaheim	CA	92801	06/17/2019	3316.0	Single Family Residence	4.0	3.0	2857.0	9310.0	1957.0	730000.0	1096899760	Orange County, CA	7144114	413323.0	135934.0	549257.0	6410 (1.16 %)	3	88.0	71.0	127.0	4	2019
1021 W North St	Anaheim	CA	92805	09/03/2019	3316.0	Single Family Residence	5.0	3.0	2118.0	9300.0	1962.0	730000.0	1099711978	Orange County, CA	25513319	338995.0	133022.0	472017.0	5662 (1.19 %)	3	88.0	71.0	127.0	4	2019
1702 Larkspur Dr	Placentia	CA	92870	09/19/2019	3384.0	Single Family Residence	5.0	3.0	2227.0	8775.0	1963.0	745000.0	1100219725	Orange County, CA	33643231	524796.0	133785.0	658581.0	7793 (1.18 %)	3	44.0	29.0	79.0	4	2019
3297 San Amadeo Unit A	Laguna Woods	CA	92637	08/06/2019	2898.0	Condominium	3.0	2.0	1473.0		1973.0	638000.0	1098784305	Orange County, CA	93267117	58354.0	42139.0	100493.0	965 (0.96 %)	3	14.0	5.0	34.0	4	2019
2960 S Greenville St Unit A	Santa Ana	CA	92704	09/13/2019	2192.0	Condominium	3.0	3.0	1263.0		1974.0	482500.0	1100193417	Orange County, CA	93307089	251019.0	92654.0	343673.0	4143 (1.20 %)	3	128.0	128.0	128.0	4	2019
1415 E Bell Ave # 129B	Anaheim	CA	92805	09/06/2019	1953.0	Condominium	3.0	2.0	1115.0		1973.0	430000.0	1102115696	Orange County, CA	93257129	329918.0	74082.0	404000.0	4892 (1.21 %)	3	88.0	71.0	127.0	4	2019
2773 W Rowland Cir	Anaheim	CA	92804	10/28/2019	3361.0	Single Family Residence	5.0	3.0	2605.0	5500.0	1970.0	740000.0	1101426730	Orange County, CA	12606113	222749.0	205449.0	428198.0	4997 (1.16 %)	3	88.0	71.0	127.0	4	2019
11 Swallowtail	Irvine	CA	92604	08/26/2019	3461.0	Single Family Residence	4.0	3.0	1890.0	2720.0	1976.0	762000.0	1099579002	Orange County, CA	44945209	323412.0	160282.0	483694.0	5076 (1.04 %)	3	30.0	22.0	48.0	4	2019
2200 Cheyenne Way Unit 119	Fullerton	CA	92833	08/26/2019	1653.0	Condominium	2.0	2.0	932.0		1983.0	364000.0	1099582867	Orange County, CA	93998099	266513.0	70487.0	337000.0	4028 (1.19 %)	3	65.0	49.0	100.0	4	2019
201 Via San Andreas	San Clemente	CA	92672	10/25/2019	5905.0	Single Family Residence	4.0	2.0	1822.0	7521.0	1965.0	1300000.0	1101382841	Orange County, CA	69105201	34786.0	69730.0	104516.0	1007 (0.96 %)	3	28.0	18.0	52.0	4	2019
25644 PO Ave	Mission Viejo	CA	92691	09/24/2019	3475.0	Single Family Residence	4.0	2.0	1654.0	7020.0	1976.0	765000.0	1100431053	Orange County, CA	61929317	558644.0	119356.0	678000.0	6985 (1.03 %)	3	29.0	25.0	39.0	4	2019
4906 W 5th St Apt A	Santa Ana	CA	92703	06/12/2019	1953.0	Condominium	3.0	3.0	1250.0		1978.0	430000.0	1096846992	Orange County, CA	93609039	302127.0	85942.0	388069.0	4684 (1.20 %)	3	128.0	128.0	128.0	4	2019
28 Thunder Trl # 19	Irvine	CA	92614	09/30/2019	3566.0	Condominium	3.0	2.0	1816.0		1980.0	785000.0	1100570455	Orange County, CA	93797019	257865.0	176141.0	434006.0	4578 (1.05 %)	3	30.0	22.0	48.0	4	2019
700 W La Veta Ave Unit E6	Orange	CA	92868	06/28/2019	1408.0	Condominium	2.0	2.0	944.0		1972.0	310000.0	1097430971	Orange County, CA	93697025	271480.0	54920.0	326400.0	3807 (1.16 %)	3	55.0	41.0	85.0	4	2019
