address_street	address_locality	address_region	address_code	date_sold	mortgage	info_type	info_bedrooms	info_bathrooms	info_size	info_lot_size	info_year_built	sold_price	info_property_id	info_county	info_parcel_number	taxes_land	taxes_improvements	taxes_total	taxes_taxes	school	total_crime	violent_crime	property_crime	foreclosures	year_sold
712 E Alder St Apt A	Brea	CA	92821	09/11/2019	3588.0	Single Family Residence	3.0	1.0	1119.0		1953.0	790000.0	1099981470	Orange County, CA	28414215	179291.0	139092.0	318383.0	3992 (1.25 %)	3	86.0	73.0	118.0	4	2019
140 Blaze	Irvine	CA	92618	08/30/2019	4270.0	Condominium	3.0	3.0	2313.0		2009.0	940000.0	1099621830	Orange County, CA	93474407	551132.0	335809.0	886941.0	11763 (1.32 %)	3	30.0	22.0	48.0	4	2019
1614 E Palm Ave	Orange	CA	92866	06/19/2019	2907.0	Single Family Residence	4.0	3.0	1842.0	7995.0	1961.0	640000.0	1097045647	Orange County, CA	38610117	249674.0	108381.0	358055.0	354 (0.09 %)	3	55.0	41.0	85.0	4	2019
211 Coral Ave	Newport Beach	CA	92662	10/31/2019	14217.0	Single Family Residence	3.0	4.0	2487.0	2550.0	1930.0	3130000.0	1101652997	Orange County, CA	5012118	2049263.0	445929.0	2495192.0	26576 (1.06 %)	3	49.0	31.0	90.0	4	2019
5151 Del Sur Cir	La Palma	CA	90623	09/18/2019	3089.0	Single Family Residence	3.0	2.0	1307.0	4998.0	1965.0	680000.0	1100230439	Orange County, CA	26221301	532303.0	82697.0	615000.0	7219 (1.17 %)	3	42.0	8.0	122.0	4	2019
2961 Oakberry Ct	Fullerton	CA	92835	07/02/2019	6586.0	Single Family Residence	4.0	3.0	3654.0	13642.0	2000.0	1450000.0	1097489925	Orange County, CA	33667134	806595.0	497021.0	1303616.0	14415 (1.10 %)	3	65.0	49.0	100.0	4	2019
26671 Paseo Rosarito	San Juan Capistrano	CA	92675	08/01/2019	2839.0	Single Family Residence	4.0	2.0	1435.0	4400.0	1971.0	625000.0	1098560458	Orange County, CA	64913319	382857.0	85798.0	468655.0	4871 (1.03 %)	3	39.0	34.0	51.0	4	2019
208 Wicker	Irvine	CA	92618	08/20/2019	4747.0	Condominium	4.0	3.0	2164.0			1045000.0	1099221806	Orange County, CA	93217557	436883.0	442975.0	879858.0	14740 (1.67 %)	3	30.0	22.0	48.0	4	2019
8316 Milano Dr # 15	Huntington Beach	CA	92646	09/05/2019	3270.0	Condominium	2.0	2.0	1548.0		1980.0	720000.0	1099748894	Orange County, CA	93882015	192711.0	151100.0	343811.0	4092 (1.19 %)	3	57.0	47.0	82.0	4	2019
504 30th St	Newport Beach	CA	92663	08/28/2019	11015.0	MISCELLANEOUS						2425000.0	1099574216	Orange County, CA	4703322	1202346.0	789710.0	1992056.0	21610 (1.08 %)	3	49.0	31.0	90.0	4	2019
632 Lemke Dr	Placentia	CA	92870	09/27/2019	3566.0	Single Family Residence	4.0	3.0	2362.0	8250.0	1963.0	785000.0	1100584563	Orange County, CA	33641406	526770.0	127057.0	653827.0	7666 (1.17 %)	3	44.0	29.0	79.0	4	2019
15 Anil	Rancho Santa Margarita	CA	92688	10/29/2019	1760.0	Condominium	2.0	2.0	876.0		1989.0	387500.0	1101633333	Orange County, CA	93214392	84167.0	132983.0	217150.0	2377 (1.09 %)	3	13.0	9.0	23.0	4	2019
1444 Cabrillo Park Dr Apt H	Santa Ana	CA	92701	10/28/2019	1226.0	Condominium	1.0	1.0	682.0		1974.0	270000.0	1101409150	Orange County, CA	93160650	69232.0	56570.0	125802.0	1694 (1.34 %)	3	128.0	128.0	128.0	4	2019
29446 Christiana Way	Laguna Niguel	CA	92677	09/27/2019	2853.0	Condominium	2.0	3.0	1540.0		1988.0	628000.0	1100533847	Orange County, CA	93347424	165642.0	164033.0	329675.0	3278 (0.99 %)	3	29.0	26.0	35.0	4	2019
28166 Singleleaf	Mission Viejo	CA	92692	07/12/2019	2953.0	Single Family Residence	3.0	3.0	1680.0	4500.0	1986.0	650000.0	1097883302	Orange County, CA	83625235	201381.0	170083.0	371464.0	3835 (1.03 %)	3	29.0	25.0	39.0	4	2019
31342 Pardella Ln	Laguna Niguel	CA	92677	08/02/2019	3861.0	Single Family Residence	3.0	2.0	1632.0	3897.0	1978.0	850000.0	1098682456	Orange County, CA	65808505	260107.0	120654.0	380761.0	3870 (1.01 %)	3	29.0	26.0	35.0	4	2019
25585 La Mirada St	Laguna Hills	CA	92653	10/07/2019	3929.0	Single Family Residence	4.0	3.0	2858.0	5510.0	1977.0	865000.0	1100839142	Orange County, CA	62505313	46738.0	151271.0	198009.0	669 (0.33 %)	3	55.0	49.0	69.0	4	2019
18922 Canyon Smt # 22	Trabuco Canyon	CA	92679	09/20/2019	1871.0	Condominium	2.0	2.0	979.0		1989.0	412000.0	1100329281	Orange County, CA	93913029	270596.0	121898.0	392494.0	4123 (1.05 %)	3	13.0	9.0	23.0	4	2019
6095 Terrace Ln # 51	Yorba Linda	CA	92886	08/13/2019	1930.0	Condominium	3.0	2.0	1165.0		1982.0	425000.0	1099024232	Orange County, CA	93285098	215290.0	85224.0	300514.0	3671 (1.22 %)	3	22.0	12.0	44.0	4	2019
9541 Harle Ave	Anaheim	CA	92804	06/27/2019	772.0	Single Family Residence	3.0	2.0	1214.0	7320.0	1955.0	170000.0	1097239907	Orange County, CA	12750118	224177.0	64944.0	289121.0	3664 (1.26 %)	3	88.0	71.0	127.0	4	2019
1100 Synergy	Irvine	CA	92614	11/18/2019	3225.0	Multi-Family Dwellings						710000.0	1102231696	Orange County, CA	43521101	17486869.0	80505472.0	97992341.0	1067249 (1.08 %)	0	30.0	22.0	48.0	0	2019
1130 Via Palma	Placentia	CA	92870	11/15/2019	2789.0	Condominium	3.0	3.0	1500.0		2003.0	614000.0	1102097576	Orange County, CA	93273626	370917.0	196824.0	567741.0	6804 (1.19 %)	3	44.0	29.0	79.0	4	2019
8641 Mossford Dr	Huntington Beach	CA	92646	06/17/2019	3975.0	Single Family Residence	3.0	2.0	1744.0	6000.0	1972.0	875000.0	1096873880	Orange County, CA	15345424	670129.0	110963.0	781092.0	8938 (1.14 %)	3	57.0	47.0	82.0	4	2019
21935 Drexel Way	Lake Forest	CA	92630	10/25/2019	3838.0	Single Family Residence	4.0	3.0	2246.0	7150.0	1987.0	845000.0	1101365506	Orange County, CA	61332211	388838.0	234872.0	623710.0	6536 (1.04 %)	3	29.0	23.0	42.0	4	2019
34281 Camino El Molino	Capistrano Beach	CA	92624	07/30/2019	3975.0	Single Family Residence	4.0	3.0	2460.0	9350.0	1975.0	875000.0	1098458274	Orange County, CA	12320201	169183.0	190516.0	359699.0	5680 (1.57 %)	3				4	2019
5432 Orangethorpe Ave	La Palma	CA	90623	09/05/2019	12718.0	MISCELLANEOUS						2800000.0	1102128458	Orange County, CA	26304134	495521.0	415942.0	911463.0	16996 (1.86 %)	3	42.0	8.0	122.0	4	2019
985 E Oak St	Anaheim	CA	92805	11/08/2019	2703.0	Single Family Residence	3.0	3.0	1481.0	4150.0	1974.0	595000.0	1101883680	Orange County, CA	3715407	402284.0	168716.0	571000.0	6696 (1.17 %)	3	88.0	71.0	127.0	4	2019
2549 Fairway Dr	Costa Mesa	CA	92627	06/20/2019	5678.0	Single Family Residence	4.0	3.0	1874.0	8100.0	1955.0	1250000.0	1097045026	Orange County, CA	43918144	1120840.0	109160.0	1230000.0	13588 (1.10 %)	3	94.0	65.0	162.0	4	2019
7665 Holder St	Buena Park	CA	90620	09/19/2019	2943.0	Single Family Residence	4.0	2.0	1497.0	6240.0	1962.0	648000.0	1100225665	Orange County, CA	26345339	208913.0	74747.0	283660.0	3442 (1.21 %)	3	71.0	40.0	145.0	4	2019
95 Ritz Cove Dr	Dana Point	CA	92629	07/15/2019	13731.0	Single Family Residence	5.0	5.0	4622.0	8280.0	1989.0	3023000.0	1097905628	Orange County, CA	67245152	949619.0	702414.0	1652033.0	18955 (1.14 %)	3	33.0	23.0	55.0	4	2019
71 Kyle Ct	Ladera Ranch	CA	92694	09/24/2019	3316.0	Single Family Residence	4.0	3.0	1855.0	2852.0	1999.0	730000.0	1100430524	Orange County, CA	75927132	495699.0	222177.0	717876.0	9568 (1.33 %)	3	39.0	34.0	51.0	4	2019
1728 McEvoy Ln	Santa Ana	CA	92706	08/16/2019	2603.0	Single Family Residence	3.0	2.0	1501.0	6032.0	1959.0	573000.0	1099190500	Orange County, CA	10153209	223347.0	93303.0	316650.0	3812 (1.20 %)	3	128.0	128.0	128.0	4	2019
10 Dauphine	Newport Coast	CA	92657	08/02/2019	3738.0	Condominium	2.0	3.0	1237.0		1995.0	823000.0	1098674020	Orange County, CA	93646221	127571.0	176092.0	303663.0	3201 (1.05 %)	3				4	2019
17573 Cloverdale Way	Yorba Linda	CA	92886	07/05/2019	7745.0	Single Family Residence	5.0	5.0	3960.0	0.68	2001.0	1705000.0	1097758009	Orange County, CA	32228154	731425.0	588313.0	1319738.0	15178 (1.15 %)	3	22.0	12.0	44.0	4	2019
27278 Avenida De La Plata # 10	Laguna Niguel	CA	92677	06/19/2019	1703.0	Condominium	2.0	1.0	816.0		1986.0	375000.0	1096993298	Orange County, CA	93871250	194698.0	83239.0	277937.0	2826 (1.01 %)	3	29.0	26.0	35.0	4	2019
78 Pomelo # 51	Rancho Santa Margarita	CA	92688	07/19/2019	2192.0	Condominium	2.0	3.0	1133.0		1996.0	482500.0	1098111940	Orange County, CA	93183623	311147.0	136225.0	447372.0	5254 (1.17 %)	3	13.0	9.0	23.0	4	2019
3805 Calle La Quinta	San Clemente	CA	92673	09/20/2019	2998.0	Single Family Residence	3.0	3.0	1484.0	2088.0	1975.0	660000.0	1100342753	Orange County, CA	67512502	82484.0	101180.0	183664.0	1878 (1.02 %)	3	28.0	18.0	52.0	4	2019
676 Colonial Cir	Fullerton	CA	92835	07/25/2019	2498.0	Single Family Residence	2.0	2.0	1572.0	2845.0	1983.0	550000.0	1098331626	Orange County, CA	29318472	54941.0	59212.0	114153.0	1590 (1.39 %)	3	65.0	49.0	100.0	4	2019
10272 Randall St	Orange	CA	92869	07/05/2019	4156.0	Single Family Residence	3.0	1.0	1956.0	11152.0	1954.0	915000.0	1097762360	Orange County, CA	37958113	503715.0	119385.0	623100.0	6544 (1.05 %)	3	55.0	41.0	85.0	4	2019
9631 Flounder Dr	Huntington Beach	CA	92646	10/30/2019	4065.0	Single Family Residence	3.0	3.0	2782.0	6000.0	1964.0	895000.0	1101533064	Orange County, CA	15338136	466001.0	349999.0	816000.0	9322 (1.14 %)	3	57.0	47.0	82.0	4	2019
17 Wedgewood Ln	Ladera Ranch	CA	92694	07/05/2019	5219.0	Single Family Residence	5.0	3.0	3319.0	6015.0	2000.0	1149000.0	1097775878	Orange County, CA	75921118	519757.0	555148.0	1074905.0	14569 (1.35 %)	3	39.0	34.0	51.0	4	2019
17657 Brittany Ln # 89	Huntington Beach	CA	92647	07/25/2019	2053.0	Condominium	3.0	2.0	1048.0		1971.0	452000.0	1098404718	Orange County, CA	93218089	85207.0	59188.0	144395.0	1857 (1.28 %)	3	57.0	47.0	82.0	4	2019
3679 Glorietta Pl	Brea	CA	92823	08/23/2019	4179.0	Single Family Residence	2.0	2.0	2216.0	5640.0		920000.0	1099489979	Orange County, CA	32039114	419019.0	0.0	419019.0	4625 (1.10 %)	0	86.0	73.0	118.0	0	2019
12528 Wedgwood Cir	Tustin	CA	92780	08/30/2019	2975.0	Single Family Residence	1.0	2.0	1437.0	3200.0	1984.0	655000.0	1099796017	Orange County, CA	50101413	464413.0	133817.0	598230.0	6865 (1.14 %)	3	66.0	54.0	94.0	4	2019
2 Shepherd Ct	Mission Viejo	CA	92694	09/03/2019	5246.0	Single Family Residence	4.0	5.0	3901.0	7606.0	2005.0	1155000.0	1102125321	Orange County, CA	74155144	751346.0	666454.0	1417800.0	20698 (1.45 %)	3	29.0	25.0	39.0	4	2019
28 Christamon E	Irvine	CA	92620	09/09/2019	4588.0	Single Family Residence	4.0	3.0	2474.0	5750.0	1984.0	1010000.0	1099885455	Orange County, CA	53004222	720216.0	203211.0	923427.0	9710 (1.05 %)	3	30.0	22.0	48.0	4	2019
458 Hilledge Dr	Laguna Beach	CA	92651	06/18/2019	15303.0	Single Family Residence	2.0	4.0	2644.0	7050.0	1948.0	3369000.0	1096989367	Orange County, CA	64127222	1683874.0	554345.0	2238219.0	23620 (1.05 %)	3	69.0	50.0	112.0	4	2019
10 Longhorn St	Trabuco Canyon	CA	92679	09/10/2019	3111.0	Single Family Residence	4.0	3.0	1566.0	3500.0	1995.0	685000.0	1099935890	Orange County, CA	77911202	444031.0	171243.0	615274.0	6242 (1.01 %)	3	13.0	9.0	23.0	4	2019
711 W 17th St # 78	Costa Mesa	CA	92627	08/01/2019	2385.0	MISCELLANEOUS			889.0	3802.0	1974.0	525000.0	1098571791	Orange County, CA	93983078	224190.0	149451.0	373641.0	4383 (1.17 %)	3	94.0	65.0	162.0	4	2019
706 Park Ave	Newport Beach	CA	92662	08/08/2019	13173.0	Single Family Residence	4.0	4.0	2523.0	2550.0	1954.0	2900000.0	1099036982	Orange County, CA	5009214	1640687.0	770449.0	2411136.0	25827 (1.07 %)	3	49.0	31.0	90.0	4	2019
9971 Muirlands Blvd	Irvine	CA	92618	06/28/2019	5451.0	MISCELLANEOUS						1200000.0	1097413314	Orange County, CA	93912251	724438.0	341194.0	1065632.0	10987 (1.03 %)	3	30.0	22.0	48.0	4	2019
4 Maritime Dr	Corona Del Mar	CA	92625	09/12/2019	6609.0	Single Family Residence	3.0	2.0	2241.0	6564.0	1978.0	1455000.0	1100035528	Orange County, CA	45838136	64649.0	26886.0	91535.0	1244 (1.35 %)	3	49.0	31.0	90.0	4	2019
11035 Alderman Ave	Tustin	CA	92782	08/05/2019	2539.0	Condominium	2.0	3.0	1274.0		1993.0	559000.0	1098665494	Orange County, CA	93822317	374661.0	183339.0	558000.0	6271 (1.12 %)	3	66.0	54.0	94.0	4	2019
3007 Country Club Dr	Costa Mesa	CA	92626	07/19/2019	6359.0	Single Family Residence	4.0	3.0	2407.0	10480.0	1965.0	1400000.0	1098215440	Orange County, CA	13917109	54617.0	101789.0	156406.0	2232 (1.42 %)	3	94.0	65.0	162.0	4	2019
11 Chios	Laguna Niguel	CA	92677	06/14/2019	5473.0	Single Family Residence	4.0	3.0	2728.0	10400.0	1991.0	1205000.0	1096844724	Orange County, CA	65340106	312381.0	368702.0	681083.0	6836 (1.00 %)	3	29.0	26.0	35.0	4	2019
708 Calle Contenta	San Clemente	CA	92673	10/23/2019	4651.0	Single Family Residence	3.0	2.0	1937.0	11360.0	1984.0	1024000.0	1101431416	Orange County, CA	68007112	298003.0	261385.0	559388.0	5607 (1.00 %)	3	28.0	18.0	52.0	4	2019
29 Alumbre	Rancho Santa Margarita	CA	92688	11/20/2019	2680.0	Single Family Residence	2.0	2.0	993.0	4000.0	1989.0	590000.0	1102293432	Orange County, CA	83356108	101127.0	128161.0	229288.0	2547 (1.11 %)	3	13.0	9.0	23.0	4	2019
11402 Larkin Dr	Garden Grove	CA	92841	07/29/2019	3679.0	Single Family Residence	3.0	2.0	2059.0	11200.0	1958.0	810000.0	1098471886	Orange County, CA	13215202	31680.0	101450.0	133130.0	1867 (1.40 %)	3	76.0	57.0	122.0	4	2019
48 Ballast Pt	Tustin	CA	92782	11/19/2019	5033.0	Contact Agent						1108000.0	1102202366	Orange County, CA	43047104					0	66.0	54.0	94.0	0	2019
4317 E Alderdale Ave	Anaheim	CA	92807	09/09/2019	3134.0	Single Family Residence	4.0	3.0	2334.0	7360.0	1965.0	690000.0	1099869899	Orange County, CA	35904106	21492.0	83897.0	105389.0	1469 (1.39 %)	3	88.0	71.0	127.0	4	2019
5316 Seashore Dr	Newport Beach	CA	92663	06/28/2019	15671.0	Single Family Residence	5.0	5.0	3045.0	3200.0	1963.0	3450000.0	1097330153	Orange County, CA	42450601	2441313.0	694167.0	3135480.0	33986 (1.08 %)	3	49.0	31.0	90.0	4	2019
25 Twiggs	Irvine	CA	92620	06/28/2019	7745.0	Single Family Residence	4.0	5.0	3973.0	6901.0	2005.0	1705000.0	1097431478	Orange County, CA	55116263	862449.0	782586.0	1645035.0	22180 (1.34 %)	3	30.0	22.0	48.0	4	2019
120 Terraza San Benito	La Habra	CA	90631	10/25/2019	3520.0	Single Family Residence	4.0	3.0	2365.0	11200.0	1972.0	775000.0	1101432566	Orange County, CA	29254107	539083.0	166592.0	705675.0	8057 (1.14 %)	3	55.0	39.0	94.0	4	2019
10571 Sennit Ave	Garden Grove	CA	92843	06/26/2019	3125.0	Single Family Residence	3.0	2.0	1473.0	6000.0	1962.0	688000.0	1097252931	Orange County, CA	10848311	425314.0	72010.0	497324.0	6446 (1.29 %)	3	76.0	57.0	122.0	4	2019
29 Tessera Ave	Foothill Ranch	CA	92610	09/05/2019	4874.0	Single Family Residence	5.0	3.0	3020.0	6148.0	1995.0	1073000.0	1102151974	Orange County, CA	60126135	545221.0	384088.0	929309.0	9720 (1.04 %)	3				4	2019
410 N Resh St	Anaheim	CA	92805	09/10/2019	1172.0	Single Family Residence	4.0	2.0	1530.0	7307.0	1950.0	258000.0	1099941052	Orange County, CA	3421127	344857.0	97461.0	442318.0	5249 (1.18 %)	3	88.0	71.0	127.0	4	2019
5502 Santa Monica Ave	Garden Grove	CA	92845	10/03/2019	3520.0	Single Family Residence	3.0	2.0	1613.0	6262.0	1959.0	775000.0	1100701076	Orange County, CA	13033403	623924.0	78346.0	702270.0	8936 (1.27 %)	3	76.0	57.0	122.0	4	2019
2322 Via Chalupa # 84	San Clemente	CA	92673	06/28/2019	3407.0	Condominium	2.0	2.0	936.0		1985.0	750000.0	1097434046	Orange County, CA	93968325	396619.0	116156.0	512775.0	5202 (1.01 %)	3	28.0	18.0	52.0	4	2019
1951 W Greenleaf Ave Apt G	Anaheim	CA	92801	09/16/2019	1817.0	Condominium	4.0	3.0	1398.0		1964.0	400000.0	1100090885	Orange County, CA	93072084	243022.0	85980.0	329002.0	4049 (1.23 %)	3	88.0	71.0	127.0	4	2019
68 Cunningham	Irvine	CA	92618	06/17/2019	7131.0	Single Family Residence	4.0	4.0	3134.0	4262.0	2012.0	1570000.0	1096829031	Orange County, CA	58030145	579997.0	572772.0	1152769.0	11910 (1.03 %)	3	30.0	22.0	48.0	4	2019
124 Las Flores	Aliso Viejo	CA	92656	07/25/2019	2964.0	Condominium	3.0	3.0	1356.0		1997.0	652500.0	1098320048	Orange County, CA	93176444	92370.0	152784.0	245154.0	2475 (1.00 %)	3	16.0	10.0	29.0	4	2019
111 W Escalones # A	San Clemente	CA	92672	06/24/2019	4134.0	Multi-Family Dwellings			2154.0	3200.0	1978.0	910000.0	1097109557	Orange County, CA	5805245	382040.0	141060.0	523100.0	5245 (1.00 %)	3	28.0	18.0	52.0	4	2019
412 Evening Star Ln	Newport Beach	CA	92660	09/26/2019	17942.0	Single Family Residence	4.0	3.0	2046.0	6000.0	1964.0	3950000.0	1100530003	Orange County, CA	11771122	1109875.0	189978.0	1299853.0	13941 (1.07 %)	3	49.0	31.0	90.0	4	2019
1216 Scholarship	Irvine	CA	92612	09/13/2019	2248.0	Condominium	2.0	2.0	1052.0		2006.0	495000.0	1100042731	Orange County, CA	93030647	298838.0	199162.0	498000.0	5559 (1.11 %)	3	30.0	22.0	48.0	4	2019
2968 Oakhurst Ct	Fullerton	CA	92835	06/28/2019	6882.0	Single Family Residence	4.0	3.0	3654.0	7792.0	2000.0	1515000.0	1097326366	Orange County, CA	33668121	423293.0	451239.0	874532.0	9761 (1.11 %)	3	65.0	49.0	100.0	4	2019
18 Kenilworth Ln # 150	Aliso Viejo	CA	92656	06/13/2019	2612.0	Condominium	3.0	3.0	1531.0		2001.0	575000.0	1096752998	Orange County, CA	93787756	272277.0	173231.0	445508.0	4405 (0.98 %)	3	16.0	10.0	29.0	4	2019
1342 Canterbury Ln	Fullerton	CA	92831	11/12/2019	3770.0	Single Family Residence	3.0	3.0	2125.0	4875.0	1997.0	830000.0	1101904099	Orange County, CA	28535141	535206.0	270594.0	805800.0	9074 (1.12 %)	3	65.0	49.0	100.0	4	2019
15472 Cambay Ln	Huntington Beach	CA	92649	07/11/2019	3111.0	Single Family Residence	4.0	2.0	1404.0	7280.0	1962.0	685000.0	1097822904	Orange County, CA	14503115	248289.0	82648.0	330937.0	3907 (1.18 %)	3	57.0	47.0	82.0	4	2019
1619 Sunny Crest Dr	Fullerton	CA	92835	09/23/2019	3747.0	Single Family Residence	2.0	2.0	1554.0	0.53	1953.0	825000.0	1100377614	Orange County, CA	2826025	40680.0	63591.0	104271.0	1407 (1.34 %)	3	65.0	49.0	100.0	4	2019
3 Lanterna	Aliso Viejo	CA	92656	07/15/2019	1170.0	Condominium	4.0	3.0	1890.0		1996.0	257500.0	1097937345	Orange County, CA	93178159	523790.0	178480.0	702270.0	7062 (1.00 %)	3	16.0	10.0	29.0	4	2019
14 Dorado	Rancho Santa Margarita	CA	92688	10/29/2019	1772.0	Condominium	2.0	2.0	876.0		1989.0	390000.0	1101566483	Orange County, CA	93214517	109881.0	115873.0	225754.0	2527 (1.11 %)	3	13.0	9.0	23.0	4	2019
218 Pineview	Irvine	CA	92620	08/14/2019	1840.0	Single Family Residence	1.0	1.0	835.0	1092.0	1978.0	405000.0	1099020431	Orange County, CA	53014513	286157.0	70843.0	357000.0	3862 (1.08 %)	3	30.0	22.0	48.0	4	2019
8790 E Heatherwood Rd	Anaheim	CA	92808	09/25/2019	3629.0	Condominium	3.0	3.0	2303.0		1998.0	799000.0	1100427142	Orange County, CA	93839077	397261.0	288224.0	685485.0	7608 (1.10 %)	3	88.0	71.0	127.0	4	2019
14221 Dall Ln	Tustin	CA	92780	06/17/2019	4429.0	Single Family Residence	4.0	2.0	2242.0	10578.0	1957.0	975000.0	1097160488	Orange County, CA	40144207	30087.0	57707.0	87794.0	1402 (1.59 %)	3	66.0	54.0	94.0	4	2019
1614 Tuffree Blvd	Placentia	CA	92870	08/15/2019	3361.0	Single Family Residence	3.0	2.0	1904.0	7140.0	1971.0	740000.0	1099174755	Orange County, CA	33611108	482478.0	151683.0	634161.0	7528 (1.18 %)	3	44.0	29.0	79.0	4	2019
22 Via Nerisa	San Clemente	CA	92673	07/08/2019	6246.0	Single Family Residence	5.0	5.0	4068.0	7913.0	2006.0	1375000.0	1097656359	Orange County, CA	70812436	386688.0	879312.0	1266000.0	18732 (1.47 %)	3	28.0	18.0	52.0	4	2019
1120 S Mantle Ln # 8D	Santa Ana	CA	92705	06/21/2019	1222.0	Condominium	2.0	1.0	804.0		1977.0	269000.0	1097025075	Orange County, CA	93263008	171425.0	52975.0	224400.0	2749 (1.22 %)	3	128.0	128.0	128.0	4	2019
25 Calle Viveza	San Clemente	CA	92673	08/13/2019	2857.0	Condominium	3.0	3.0	1896.0		2000.0	629000.0	1099022711	Orange County, CA	93373149	382593.0	228387.0	610980.0	7651 (1.25 %)	3	28.0	18.0	52.0	4	2019
8674 Pinyon St	Buena Park	CA	90620	10/08/2019	3566.0	Single Family Residence	3.0	3.0	2448.0	5600.0	1985.0	785000.0	1100984836	Orange County, CA	7014213	566801.0	203199.0	770000.0	8950 (1.16 %)	3	71.0	40.0	145.0	4	2019
4341 Guava Ave	Seal Beach	CA	90740	06/21/2019	4088.0	Single Family Residence	4.0	3.0	2527.0	5300.0	1970.0	900000.0	1097153816	Orange County, CA	21718315	31522.0	92274.0	123796.0	1912 (1.54 %)	3	42.0	18.0	97.0	4	2019
797 Wonder Ln	Costa Mesa	CA	92627	08/09/2019	3475.0	Condominium	3.0	4.0	1738.0			765000.0	1098877155	Orange County, CA	93778115	368498.0	315422.0	683920.0	7538 (1.10 %)	3	94.0	65.0	162.0	4	2019
10 San Sovino	Newport Coast	CA	92657	05/10/2019	8172.0	Condominium	3.0	4.0	2708.0		2004.0	1799000.0	1100213051	Orange County, CA	93441076	783756.0	428370.0	1212126.0	14810 (1.22 %)	3				4	2019
7681 E Corto Rd	Anaheim	CA	92808	07/26/2019	1817.0	Single Family Residence						400000.0	1098566859	Orange County, CA	35614156	283611.0	0.0	283611.0	3016 (1.06 %)	3	88.0	71.0	127.0	4	2019
284 Sherwood St	Costa Mesa	CA	92627	07/19/2019	6859.0	Single Family Residence	4.0	2.0	2030.0	7511.0	1962.0	1510000.0	1098131276	Orange County, CA	42621516	458913.0	115174.0	574087.0	6623 (1.15 %)	3	94.0	65.0	162.0	4	2019
6665 Palma Cir	Yorba Linda	CA	92886	06/27/2019	2353.0	Single Family Residence	4.0	2.0	1383.0	1875.0	1964.0	518000.0	1097254386	Orange County, CA	34989338	260476.0	85530.0	346006.0	4120 (1.19 %)	3	22.0	12.0	44.0	4	2019
7770 Ramsdale Way Unit K	Stanton	CA	90680	07/17/2019	1349.0	Condominium	1.0	1.0	672.0		1983.0	297000.0	1098030064	Orange County, CA	93767403	124035.0	57043.0	181078.0	2368 (1.30 %)	3	81.0	75.0	94.0	4	2019
24962 Golden Vis	Laguna Niguel	CA	92677	08/14/2019	3679.0	Single Family Residence	3.0	3.0	1658.0	4800.0	1984.0	810000.0	1099128292	Orange County, CA	65442144	601292.0	159218.0	760510.0	7640 (1.00 %)	3	29.0	26.0	35.0	4	2019
1800 E Lambert Rd # 108	Brea	CA	92821	10/16/2019	2158.0	MISCELLANEOUS			33952.0	1.49	1986.0	475000.0	1101119341	Orange County, CA	32010114	3780000.0	3100000.0	6880000.0	80410 (1.16 %)	3	86.0	73.0	118.0	4	2019
8304 Mercury Dr	Buena Park	CA	90620	06/25/2019	3361.0	Single Family Residence	4.0	3.0	2474.0	5502.0	1981.0	740000.0	1097245303	Orange County, CA	7058150	494528.0	194987.0	689515.0	7973 (1.15 %)	3	71.0	40.0	145.0	4	2019
304 Camino San Clemente	San Clemente	CA	92672	08/07/2019	2996.0	Single Family Residence	3.0	2.0	1260.0	2155.0	1964.0	659500.0	1098774602	Orange County, CA	69135715	595005.0	124416.0	719421.0	7296 (1.01 %)	3	28.0	18.0	52.0	4	2019
924 Dahlia Ave	Costa Mesa	CA	92626	06/26/2019	4769.0	Single Family Residence	5.0	3.0	2837.0	5962.0	1972.0	1050000.0	1097253243	Orange County, CA	41218334	711369.0	187065.0	898434.0	10103 (1.12 %)	3	94.0	65.0	162.0	4	2019
25671 Le Parc Unit 68	Lake Forest	CA	92630	07/03/2019	1635.0	Condominium	2.0	1.0	781.0		1982.0	360000.0	1097598734	Orange County, CA	93302218	272311.0	64289.0	336600.0	3549 (1.05 %)	3	29.0	23.0	42.0	4	2019
52 Weepingwood # 75	Irvine	CA	92614	09/26/2019	2993.0	Condominium	3.0	3.0	1578.0		1981.0	659000.0	1100542490	Orange County, CA	93850075	104691.0	141867.0	246558.0	2601 (1.05 %)	3	30.0	22.0	48.0	4	2019
2317 Colgate Dr	Costa Mesa	CA	92626	11/04/2019	3793.0	Single Family Residence	4.0	2.0	1985.0	7500.0	1958.0	835000.0	1101744322	Orange County, CA	14147215	124014.0	130487.0	254501.0	3263 (1.28 %)	3	94.0	65.0	162.0	4	2019
5501 Ridgebury Dr	Huntington Beach	CA	92649	08/20/2019	4402.0	Single Family Residence	3.0	2.0	1607.0	6790.0	1973.0	969000.0	1099233843	Orange County, CA	16318321	761387.0	139047.0	900434.0	10231 (1.13 %)	3	57.0	47.0	82.0	4	2019
25 Laurelhurst Dr	Ladera Ranch	CA	92694	07/15/2019	4315.0	Single Family Residence	5.0	4.0	2678.0	4191.0	2000.0	950000.0	1097914397	Orange County, CA	75919265	603827.0	295078.0	898905.0	11981 (1.33 %)	3	39.0	34.0	51.0	4	2019
